filename,width,height,class,xmin,ymin,xmax,ymax
PTELE-13-_png.rf.0081670c0141ed77e35e62be86416ed2.jpg,640,640,Public Telephone,62,85,562,518
SPEED_LIM-1007-_png.rf.00254fd83b7e59df427c3a7c7db9324d.jpg,640,640,Speed Limit -80-,54,53,589,574
CC-50-_png.rf.01227a87a88d7d9439cd59211e3d95ce.jpg,640,640,Cycle Crossing,52,59,599,584
NARROWROADAH-31-_jpg.rf.00ef1524587d38bde27c8c2b30edd42e.jpg,640,640,Narrow road ahead,76,70,579,529
PLCY-27-_jpg.rf.0020a9c2960709a3e28d5fe063d16739.jpg,640,640,Parking Lot Cycle,132,185,289,546
PLSM-79-_jpg.rf.01f8a0c71a5c5830b7c10a1891deb15b.jpg,640,640,Parking Lot Scooter and MotorCycle,45,105,345,391
NOSTOPPING-12-_jpg.rf.01cfcee027b01b8ccbfa7ea39bd09fa3.jpg,640,640,No Stopping,308,236,428,394
HORNPROHIB-1-_jpg.rf.011f96d71ffad448d257b23819b86e2d.jpg,640,640,Horn Prohibited,170,56,480,366
SPEED_LIM-881-_png.rf.0a67278a8c6aed3f401b4413f5ab9104.jpg,640,640,Speed limit -40-,74,120,567,499
SPEED_LIM-630-_png.rf.0a2f89998b58012ba3d4e796228a3737.jpg,640,640,Speed Limit -120-,78,150,579,510
PLSM-72-_jpg.rf.0a4a84b5ec18ddcf821aa60d16a57401.jpg,640,640,Parking Lot Scooter and MotorCycle,244,120,457,226
SPEED_LIM-451-_png.rf.0acdf679563c9e0b3e2f9fc0056b9e20.jpg,640,640,Speed Limit 30,83,111,569,558
PETPUMP-52-_png.rf.0a912156ae1877616b0d617163ddceed.jpg,640,640,Petrol Pump- Gas Station,20,35,582,589
PTELE-48-_png.rf.0ad2bbfe080456190ee7707afe569953.jpg,640,640,Public Telephone,33,46,603,583
PTS-3-_jpeg.rf.0a859825145cfe5a6f53439b7f6ce5de.jpg,640,640,Parking This side,219,83,454,522
STOP-50-_png.rf.02d93546388c3c4dc6aa55a2763f3edb.jpg,640,640,Stop,16,36,605,418
SPEED_LIM-493-_png.rf.0bf1e86d11a9ef07ad504f6fffcc23bb.jpg,640,640,Speed Limit -50-,6,13,625,473
RHPB-18-_jpg.rf.0c70cddad606ae4b73497ded45652d67.jpg,640,640,Right Hair Pin Bend,55,180,306,425
RHPB-18-_jpg.rf.0c70cddad606ae4b73497ded45652d67.jpg,640,640,Right Hair Pin Bend,348,192,602,432
SPEED_LIM-848-_png.rf.0dacd7ab0f07846503e7a531776695b7.jpg,640,640,Speed Limit -80-,76,113,549,519
RRBEN-24-_jpg.rf.0c750a1c91387518fe7fd8439e5996e6.jpg,640,640,Right Reverse Bend,86,68,588,558
SPEED_LIM-488-_png.rf.0b74bf9f578500dfce693e0a82904dac.jpg,640,640,Speed Limit -90-,23,141,607,498
MAW-1-_png.rf.0afec54c777a39c11504bb1455869df1.jpg,640,640,Men at Work,52,23,618,617
SPEED_LIM-870-_png.rf.0b10dd38628cad22e93f6dcba7f58745.jpg,640,640,Speed Limit -50-,104,128,533,497
SPEED_LIM-534-_png.rf.0edc088ace60fab034d6c6d3bfa0a110.jpg,640,640,Speed limit -40-,36,42,601,607
PEDC-31-_png.rf.0d54ec4d2b5c6335cdfa30c12f4ff5bd.jpg,640,640,Pedestrian Crossing,43,59,618,575
BA-48-_png.rf.0bd3a48e82d68992f221ed830b1ce2db.jpg,640,640,Barrier Ahead,12,45,635,618
SPEED_LIM-1041-_png.rf.0e8c627559aaeebc9f2484384d4dbf56.jpg,640,640,Speed Limit -130-,94,144,539,519
SPEED_LIM-1034-_png.rf.0e37a6a0977a367680bcea2f6bf6e262.jpg,640,640,Speed Limit -60-,113,132,545,500
SPEED_LIM-444-_png.rf.0557199f8978d34edf3563a7a49d8dcc.jpg,640,640,Speed limit -40-,52,118,592,561
SPEED_LIM-479-_png.rf.0f9496c3737329de2ae6bb7173594ec0.jpg,640,640,Speed Limit -20-,61,152,578,510
PLCY-31-_jpg.rf.0f75c735dd2437ded39b60b9742a58e9.jpg,640,640,Parking Lot Cycle,160,46,483,523
SPEED_LIM-387-_png.rf.02eb5321288f6d90853c2e0f9c97b915.jpg,640,640,Speed Limit -90-,146,183,500,458
BA-31-_png.rf.0dc40e66b23226330ec82a0ad79efcce.jpg,640,640,Barrier Ahead,51,47,597,589
SPEED_LIM-890-_png.rf.0f76b5da7c9e1c17e58e4ed634d8c590.jpg,640,640,Speed Limit -110-,59,119,570,522
PEDC-21-_jpg.rf.0ffc2455447021ebb6a5e52ff0603feb.jpg,640,640,Pedestrian Crossing,87,59,177,172
SAHED-1-_jpeg.rf.11b210b96ea822cb7d367756f24f2284.jpg,640,640,School Ahead,73,149,579,516
PTELE-29-_png.rf.1469553daecf9a0f8e2f147c4be2bf6b.jpg,640,640,Public Telephone,58,113,535,512
SPEED_LIM-71-_png.rf.10cb53c5cfa31df05e2c55390d40d124.jpg,640,640,Speed Limit -55-,33,49,583,576
HOSPI-13-_jpg.rf.127e53fecd0846ee11545779e362564c.jpg,640,640,Hospital,118,70,550,589
GIVEWAY-121-_jpg.rf.164fa599bd78c7aacb4fd702128d3718.jpg,640,640,Give Way,423,105,503,210
GIVEWAY-112-_jpg.rf.09602e310a2a097b426d9ca1f1ac2f35.jpg,640,640,Give Way,23,35,619,543
SPEED_LIM-578-_png.rf.142409cee3b7fe85dd26c0b87c69496e.jpg,640,640,Speed Limit -90-,25,83,602,557
SPEED_LIM-27-_jpg.rf.17acd784aedf0dcdb80930b76e3d117b.jpg,640,640,Speed Limit 30,253,94,365,168
RHC-16-_jpg.rf.14b7e9787e2846193d6913388d09d558.jpg,640,640,Right Hand Curve,137,145,503,483
SPEED_LIM-556-_png.rf.132922c845394e8be6c11ecc5cad2782.jpg,640,640,Speed Limit -70-,89,171,546,609
HUMP-16-_jpg.rf.191d3145cb73a586e4216f36e15224f3.jpg,640,640,Hump,65,26,613,602
SPEED_LIM-1070-_png.rf.08f90ec489d7558cc571e3388665a3dd.jpg,640,640,Speed Limit -90-,77,166,555,482
GIVEWAY-107-_jpg.rf.19343aab3c01a24d6a19329e7c8ca7c6.jpg,640,640,Give Way,302,44,544,362
SPEED_LIM-494-_png.rf.189f22d2733af7ab0498745eed52ac0a.jpg,640,640,Speed Limit -10-,13,210,631,575
SPEED_LIM-1285-_png.rf.0564fd41ede25120e8febfd025b40e8e.jpg,640,640,Speed limit -40-,130,157,491,460
SPEED_LIM-1061-_png.rf.1a0b7ac19ebeea5f628b7a4c0fcb9d79.jpg,640,640,Speed Limit -90-,102,155,524,473
SPEED_LIM-1323-_png.rf.1015be902598c20bb359615dba9e0dd4.jpg,640,640,Speed limit -40-,104,115,544,511
BA-10-_jpg.rf.100611b518645c2d9f4cfa7641150f76.jpg,640,640,Barrier Ahead,50,22,621,606
PEDC-45-_png.rf.1a8deacc92671415c4a09cfd8d362c7f.jpg,640,640,Pedestrian Crossing,45,62,624,609
EP-3-_png.rf.1a218dac355523ba25216a5c84143d1f.jpg,640,640,Eating Place,85,69,635,538
SPEED_LIM-316-_png.rf.0748854766de0bcd17b93e667176ad52.jpg,640,640,Speed limit -40-,137,157,491,496
MAW-8-_jpg.rf.06b91e8c7eb2f430d4e9a39a65adbf3b.jpg,640,640,Men at Work,51,71,607,421
DD-8-_png.rf.1c5e6bac48725c67a4f6cf2064354c90.jpg,640,640,Dangerous Dip,69,218,611,599
NTSR-8-_jpg.rf.16f3f9b6c3f866df251ef6a0efb0f104.jpg,640,640,No Thorough SideRoad,57,93,459,506
SPEED_LIM-1240-_png.rf.1a8b64b5165a9680bb5f958df9972ddf.jpg,640,640,Speed Limit -90-,115,159,498,489
NP-15-_jpg.rf.0569d081f01736383d59fdd9fce8e801.jpg,640,640,No Parking,169,179,611,350
LREFRESH-1-_jpg.rf.1abdffdbb6c69d14620a8e56225fc553.jpg,640,640,Light Refreshment,101,88,554,496
FERRY-6-_jpg.rf.1c551f84572743b10179bc28b0691edd.jpg,640,640,Ferry,62,66,593,552
SPEED_LIM-993-_png.rf.05af9179a6455d972726b5942d763a8c.jpg,640,640,Speed Limit -10-,56,67,581,585
SPEED_LIM-333-_png.rf.1dc4ce7eb8e1edbb0207e7bda2667018.jpg,640,640,Speed Limit -160-,101,200,534,444
NP-17-_jpg.rf.09c7695b461a11c15419a8d2b3610740.jpg,640,640,No Parking,143,92,350,490
SPEED_LIM-1335-_png.rf.1ce1ec69a634c387ceabf5edab4daad1.jpg,640,640,Speed Limit -10-,85,246,528,591
PETPUMP-7-_png.rf.0675a097c68b06880beb0f01de521d3b.jpg,640,640,Petrol Pump- Gas Station,34,55,622,543
SAHED-5-_png.rf.1cb8e998e5ba2591bdf3330114ac51c5.jpg,640,640,School Ahead,83,22,548,292
PLCY-10-_jpg.rf.199a1541b33124a6f967ede4a0554e61.jpg,640,640,Parking Lot Cycle,48,72,324,497
PLCY-10-_jpg.rf.199a1541b33124a6f967ede4a0554e61.jpg,640,640,Parking Lot Cycle,321,80,577,227
PLCY-10-_jpg.rf.199a1541b33124a6f967ede4a0554e61.jpg,640,640,Parking Lot Cycle,327,348,579,504
PLSM-52-_jpg.rf.20584afab8c8eaae7e2bd76017389288.jpg,640,640,Parking Lot Scooter and MotorCycle,191,131,449,316
SPEED_LIM-443-_png.rf.21b119b0cbbb6e8478471eb87b28acf8.jpg,640,640,Speed Limit 30,35,95,590,568
FERRY-7-_png.rf.05acac292622050a55c425ea7f135e33.jpg,640,640,Ferry,56,50,576,587
SPEED_LIM-638-_png.rf.1ef1feab1b478f2d2de4dc11c6cc5521.jpg,640,640,Speed Limit -50-,68,105,582,515
LHC-2-_png.rf.075a5f8fe5c550afd5acabadad05f089.jpg,640,640,Left hand curve,120,186,466,501
HUMP-87-_jpg.rf.1e75e0f3b1d7eb0b1976ab774459c5db.jpg,640,640,Hump,87,133,576,538
SPEED_LIM-1162-_png.rf.0781409670bb4920472bae3e87df6d8a.jpg,640,640,Speed Limit -50-,126,148,526,453
SPEED_LIM-818-_png.rf.2160b150d4b28dd37c8dddadde40f856.jpg,640,640,Speed Limit -140-,81,106,546,547
SPEED_LIM-314-_png.rf.1ba05b875742c57dca8ea12c85266fc1.jpg,640,640,Speed Limit -120-,89,164,554,479
DD-7-_png.rf.214d8b10e4f33700ead44e27bf3a3c4f.jpg,640,640,Dangerous Dip,68,48,603,569
SPEED_LIM-54-_jpg.rf.08d2f902badd426210754b016e7cd798.jpg,640,640,Speed Limit -48-,384,141,436,219
SPEED_LIM-622-_png.rf.221896d9d90beadbd1cd1543dcc5f9fa.jpg,640,640,Speed Limit 30,92,115,560,519
SPEED_LIM-262-_png.rf.1b08603012bb1298109cf735aeb4e0f2.jpg,640,640,Speed Limit -10-,174,185,458,442
HUMP-47-_jpg.rf.227d4596032c1c0a3d8f02c089e020cc.jpg,640,640,Hump,119,112,523,549
BA-5-_jpg.rf.22b2e1017b3074bd42a4c191f68ff761.jpg,640,640,Barrier Ahead,225,45,616,382
GIVEWAY-24-_jpg.rf.243cb1498ccb9d8ac1c8323b8816183a.jpg,640,640,Give Way,130,113,528,375
RRBEN-40-_jpg.rf.20a0cb05f967b486ded30e7de3f675f3.jpg,640,640,Right Reverse Bend,277,65,544,432
BA-67-_png.rf.1fa6bb10d93cd2c97d5e7561e99f95af.jpg,640,640,Barrier Ahead,22,33,617,610
STEEPAS-1-_jpg.rf.1db0f3873775f020b86785fe7d9fd565.jpg,640,640,Steep Ascent,46,50,598,594
CC-18-_png.rf.257710ee8ac28475674b7f6a301640a3.jpg,640,640,Cycle Crossing,34,21,593,610
SPEED_LIM-115-_png.rf.2642f7e9d43ce2b1c9865d69157ff00d.jpg,640,640,Speed Limit -100-,78,161,578,455
SPEED_LIM-179-_png.rf.241e67e9a2fae5235f0b070a5a8a9b24.jpg,640,640,Speed Limit -80-,161,194,474,443
PLCY-8-_jpg.rf.1fa7101e01647f1d4a85bcede4b4942a.jpg,640,640,Parking Lot Cycle,66,22,623,277
NOTHROAD-4-_png.rf.26b0faf2846f945af885c9fcb05c1b59.jpg,640,640,No Thorough Road,25,60,629,572
DD-1-_jpeg.rf.27b3835aa2119338724f3db7f14c8b68.jpg,640,640,Dangerous Dip,53,53,630,552
SPEED_LIM-1100-_png.rf.23b70a44f55b8635291e1ddfcbd67526.jpg,640,640,Speed Limit -130-,113,212,535,441
SPEED_LIM-30-_png.rf.28c93694cff65e78d38a0d1a56a76f70.jpg,640,640,Speed limit -40-,52,247,588,561
PLSM-59-_jpg.rf.290841c3b1a1667017edd5733a70e8b7.jpg,640,640,Parking Lot Scooter and MotorCycle,126,43,598,543
CC-26-_png.rf.294abec59e894613a35b44741d4a78bd.jpg,640,640,Cycle Crossing,39,25,576,590
HORNPROHIB-54-_jpg.rf.22336ab67725c5d1745e569c363ccff8.jpg,640,640,Horn Prohibited,167,79,513,307
SPEED_LIM-877-_png.rf.287ade69c2650ab9f3b9f99b18812b8b.jpg,640,640,Speed Limit -120-,104,128,533,497
SPEED_LIM-1377-_png.rf.21b01b73ae140ffc86c9ede5e84bcecc.jpg,640,640,Speed Limit -80-,159,178,469,474
PEDC-48-_png.rf.1fe728440d8a41cca2531d750a9f5a3d.jpg,640,640,Pedestrian Crossing,37,33,589,585
STOP-80-_png.rf.21d56ebaf1db87a77b9be7617fcddbbb.jpg,640,640,Stop,2,44,637,612
SPEED_LIM-591-_png.rf.29cc954094d73ba5aa20301b8a471150.jpg,640,640,Speed Limit 30,52,119,583,507
RESTP-7-_png.rf.27b92d1045f1cb930f1239b890c6d4ec.jpg,640,640,Resting Place,61,27,587,408
HUMP-60-_jpg.rf.29761a67c5e0fd30171de84ea1442b07.jpg,640,640,Hump,77,36,561,499
SPEED_LIM-1193-_png.rf.29d1c465d55e1691bd389182de38ea3f.jpg,640,640,Speed Limit 30,106,201,524,444
BA-52-_png.rf.23f4c6effe9f08f328238039d95742a8.jpg,640,640,Barrier Ahead,41,59,597,617
SLIPROAD-25-_png.rf.232efb1911d3ebc933a66cff8e0af37f.jpg,640,640,Slippery Road,40,40,610,608
FIRST-AID-37-_jpg.rf.2aa1c98331607ff4f8242ae422e9c333.jpg,640,640,First Aid Post,160,87,476,499
NOSTOPPING-30-_jpg.rf.095d37ec731db4e3512e1252a9ea89b2.jpg,640,640,No Stopping,426,103,612,427
SPEED_LIM-195-_png.rf.24d537e754d54cdf4597b9fffcd9f9cb.jpg,640,640,Speed Limit -50-,83,154,551,473
SPEED_LIM-1320-_png.rf.270a55968ad130de9f15de0b29e55fa5.jpg,640,640,Speed Limit -130-,98,209,541,481
SPEED_LIM-482-_png.rf.2b920ebb7ec112ce29eb148f0877401d.jpg,640,640,Speed limit -40-,61,139,593,539
RESTP-17-_png.rf.2ac493b731f864d3baa50a4c892a3c87.jpg,640,640,Resting Place,33,41,605,602
HOSPI-7-_png.rf.2dfd73530e6fb5833a2573aa5f2b41b0.jpg,640,640,Hospital,90,15,590,580
RRBEN-32-_jpg.rf.2cff8fa24ff56352d977d021477a9841.jpg,640,640,Right Reverse Bend,171,117,454,388
FROCKS-22-_png.rf.2c262bb9a2e97722eb89f388f0c53052.jpg,640,640,Falling Rocks,27,28,615,618
HORNPROHIB-2-_jpg.rf.2c80992858a99ed56ccb85ec7052f2f9.jpg,640,640,Horn Prohibited,188,74,445,330
SPEED_LIM-1273-_png.rf.2d78e6e462afb1774d9e6bbce7bf140c.jpg,640,640,Speed Limit -50-,69,163,559,490
CC-47-_png.rf.3141c49180cb90d31fe95bdb3fb8f486.jpg,640,640,Cycle Crossing,58,76,578,551
CC-23-_png.rf.285f1615252ac0e0e2ccacd611fea29b.jpg,640,640,Cycle Crossing,95,25,559,547
SPEED_LIM-965-_png.rf.296a7438ba62cd4ddfc80d08f9987354.jpg,640,640,Speed Limit -70-,8,262,631,552
SPEED_LIM-1366-_png.rf.32bfa8db3be2e2aea4ab4453b904b936.jpg,640,640,Speed Limit -20-,62,153,579,499
SPEED_LIM-77-_png.rf.2d3566cebae307a87ec4d79dfc19a050.jpg,640,640,Speed Limit -5-,76,152,562,593
SPEED_LIM-943-_png.rf.322def28e3dc3627f62734575e92cb83.jpg,640,640,Speed Limit -20-,77,119,551,532
FROCKS-42-_jpg.rf.329e30f02e383f44c59a50a364fc0f65.jpg,640,640,Falling Rocks,41,89,287,362
STOP-76-_png.rf.324206dfc1cb20e5ac9e02bdc84a76da.jpg,640,640,Stop,28,39,618,596
NOTHROAD-24-_jpg.rf.32a2ad47a9b373e971fba9d4cefd4cbb.jpg,640,640,No Thorough Road,319,70,602,556
LHAIRPB-1-_jpg.rf.2e88fcb01472204f23ab69c5e88ecf4b.jpg,640,640,Left Hair Pin Bend,5,34,592,244
SPEED_LIM-37-_png.rf.3096c4bd30317cd8566fe1d711c3a82f.jpg,640,640,Speed Limit -110-,65,243,544,546
FIRST-AID-1-_png.rf.315411b1644af2482c26f79e4d86e499.jpg,640,640,First Aid Post,174,39,498,599
LREFRESH-13-_jpg.rf.2a06a20f4d2633842f53484e41de344d.jpg,640,640,Light Refreshment,61,78,587,522
SPEED_LIM-650-_png.rf.32d138406c3ceb5072f830d499c3c216.jpg,640,640,Speed limit -40-,115,109,521,520
SPEED_LIM-73-_png.rf.318a565d32909247f2e178fbe1ab4df8.jpg,640,640,Speed Limit -65-,33,50,600,578
SPEED_LIM-584-_png.rf.294e4611d2bb68e8691cf972c76668ca.jpg,640,640,Speed Limit -35-,29,121,597,562
SPEED_LIM-53-_png.rf.372a209874c4f45979e98237a443a813.jpg,640,640,Speed Limit -45-,38,161,603,600
