filename,width,height,class,xmin,ymin,xmax,ymax
STEEPAS-1-_png.rf.02b869ed9a7761e69e718878eaca6608.jpg,640,640,Steep Ascent,20,24,606,590
PTELE-2-_png.rf.00361ef3107df9b905b24c6bae47ea3e.jpg,640,640,Public Telephone,111,117,520,533
BA-54-_png.rf.01e52dc4fca6dcab14d35dd2939bd54d.jpg,640,640,Barrier Ahead,27,39,617,625
BA-65-_png.rf.04f058d74bbec07fa93848a36893653d.jpg,640,640,Barrier Ahead,39,40,616,600
HOSPI-3-_png.rf.0671c2410a01b14f59cd7aa16b39bf5d.jpg,640,640,Hospital,27,57,634,572
ROUNDAB-1-_jpeg.rf.0366e9901a1eced1eea81751d8d45fa9.jpg,640,640,Round About,30,53,613,429
NOTHROAD-5-_jpeg.rf.06848492f982cec45f375263c4c268ee.jpg,640,640,No Thorough Road,162,243,461,485
SPEED_LIM-1017-_png.rf.06edb1fdf1637cb29013af350aa676ef.jpg,640,640,Speed Limit -50-,62,46,564,596
PTELE-10-_png.rf.03b79462fae08adc88103b3f63167ca1.jpg,640,640,Public Telephone,75,49,568,588
SPEED_LIM-985-_png.rf.049d1e22f878ed17740d4e980c537e76.jpg,640,640,Speed Limit -45-,41,193,606,597
FROCKS-27-_jpg.rf.085a860d617318498049e20e93b73000.jpg,640,640,Falling Rocks,73,32,617,438
SPEED_LIM-509-_png.rf.01cc9d735bf0f2130455550354766bda.jpg,640,640,Speed Limit -60-,104,167,528,581
HORNPROHIB-43-_jpg.rf.0614fe432ae43fd29a428fa89afd3218.jpg,640,640,Horn Prohibited,148,134,495,487
BA-57-_png.rf.0b17d6ca18c2a2597b9a777bdf609e6d.jpg,640,640,Barrier Ahead,44,35,597,614
SAHED-36-_png.rf.08cc5232da25271257e082fe46ae66aa.jpg,640,640,Stop,28,3,625,636
NP-40-_jpg.rf.09b9aa680c18c0f14ab3c75a2aec4119.jpg,640,640,No Parking,114,139,303,389
SPEED_LIM-796-_png.rf.089260b6f5d38f36acb594f38cc0a246.jpg,640,640,Speed Limit -70-,63,120,554,534
SPEED_LIM-224-_png.rf.03e13efee4605e1ee4851c29e69f09db.jpg,640,640,Speed limit -40-,157,183,489,448
PLSM-5-_jpg.rf.08c647a7ba57496e7497f947dd3425fb.jpg,640,640,Parking Lot Scooter and MotorCycle,97,341,287,443
PLSM-5-_jpg.rf.08c647a7ba57496e7497f947dd3425fb.jpg,640,640,Parking Lot Scooter and MotorCycle,490,270,625,354
PEDC-1-_jpg.rf.03722d75009eb7347842cb7364e25a44.jpg,640,640,Pedestrian Crossing,40,65,631,452
C-4-_png.rf.0942e6b528946727a7dc6fa149cd9d47.jpg,640,640,Cattle,31,28,588,594
